time,"I(I1)","V(2)","P(B1|X1)","P(B2|X1)","P(B3|X1)"
5.700000e-13,0.000000e+00,1.513404e-05,-1.855721e-03,6.284371e-03,4.742374e-03
5.800000e-13,0.000000e+00,1.539927e-05,-1.952800e-03,6.609514e-03,4.988782e-03
5.900000e-13,0.000000e+00,1.566779e-05,-2.053096e-03,6.945118e-03,5.243209e-03
6.000000e-13,0.000000e+00,1.593954e-05,-2.156652e-03,7.291304e-03,5.505754e-03
6.100000e-13,0.000000e+00,1.621446e-05,-2.263511e-03,7.648187e-03,5.776512e-03
6.200000e-13,0.000000e+00,1.649248e-05,-2.373715e-03,8.015882e-03,6.055579e-03
6.300000e-13,0.000000e+00,1.677356e-05,-2.487306e-03,8.394502e-03,6.343047e-03
6.400000e-13,0.000000e+00,1.705762e-05,-2.604326e-03,8.784155e-03,6.639008e-03
6.500000e-13,0.000000e+00,1.734462e-05,-2.724814e-03,9.184947e-03,6.943550e-03
6.600000e-13,0.000000e+00,1.763447e-05,-2.848812e-03,9.596983e-03,7.256762e-03
6.700000e-13,0.000000e+00,1.792713e-05,-2.976358e-03,1.002036e-02,7.578727e-03
6.800000e-13,0.000000e+00,1.822253e-05,-3.107492e-03,1.045518e-02,7.909532e-03
6.900000e-13,0.000000e+00,1.852060e-05,-3.242252e-03,1.090154e-02,8.249256e-03
7.000000e-13,0.000000e+00,1.882129e-05,-3.380675e-03,1.135953e-02,8.597981e-03
7.100000e-13,0.000000e+00,1.912454e-05,-3.522800e-03,1.182923e-02,8.955784e-03
7.200000e-13,0.000000e+00,1.943027e-05,-3.668663e-03,1.231075e-02,9.322741e-03
7.300000e-13,0.000000e+00,1.973843e-05,-3.818300e-03,1.280415e-02,9.698927e-03
7.400000e-13,0.000000e+00,2.004895e-05,-3.971746e-03,1.330952e-02,1.008441e-02
7.500000e-13,0.000000e+00,2.036177e-05,-4.129036e-03,1.382694e-02,1.047927e-02
7.600000e-13,0.000000e+00,2.067682e-05,-4.290205e-03,1.435649e-02,1.088357e-02
7.700000e-13,0.000000e+00,2.099404e-05,-4.455287e-03,1.489824e-02,1.129738e-02
7.800000e-13,0.000000e+00,2.131337e-05,-4.624314e-03,1.545225e-02,1.172076e-02
7.900000e-13,0.000000e+00,2.163474e-05,-4.797320e-03,1.601859e-02,1.215377e-02
8.000000e-13,0.000000e+00,2.195809e-05,-4.974336e-03,1.659734e-02,1.259648e-02
8.100000e-13,0.000000e+00,2.228335e-05,-5.155393e-03,1.718854e-02,1.304895e-02
8.200000e-13,0.000000e+00,2.261046e-05,-5.340523e-03,1.779226e-02,1.351122e-02
8.300000e-13,0.000000e+00,2.293935e-05,-5.529755e-03,1.840855e-02,1.398337e-02
8.400000e-13,0.000000e+00,2.326996e-05,-5.723119e-03,1.903747e-02,1.446543e-02
8.500000e-13,0.000000e+00,2.360223e-05,-5.920644e-03,1.967907e-02,1.495747e-02
8.600000e-13,0.000000e+00,2.393609e-05,-6.122359e-03,2.033339e-02,1.545953e-02
8.700000e-13,0.000000e+00,2.427147e-05,-6.328290e-03,2.100047e-02,1.597165e-02
8.800000e-13,0.000000e+00,2.460832e-05,-6.538466e-03,2.168037e-02,1.649390e-02
8.900000e-13,0.000000e+00,2.494656e-05,-6.752913e-03,2.237311e-02,1.702629e-02
9.000000e-13,0.000000e+00,2.528613e-05,-6.971656e-03,2.307873e-02,1.756889e-02
9.100000e-13,0.000000e+00,2.562697e-05,-7.194721e-03,2.379728e-02,1.812173e-02
9.200000e-13,0.000000e+00,2.596902e-05,-7.422133e-03,2.452876e-02,1.868485e-02
9.300000e-13,0.000000e+00,2.631221e-05,-7.653915e-03,2.527322e-02,1.925828e-02
9.400000e-13,0.000000e+00,2.665647e-05,-7.890092e-03,2.603068e-02,1.984205e-02
9.500000e-13,0.000000e+00,2.700175e-05,-8.130685e-03,2.680116e-02,2.043621e-02
9.600000e-13,0.000000e+00,2.734797e-05,-8.375718e-03,2.758467e-02,2.104078e-02
9.700000e-13,0.000000e+00,2.769508e-05,-8.625211e-03,2.838124e-02,2.165578e-02
9.800000e-13,0.000000e+00,2.804301e-05,-8.879186e-03,2.919088e-02,2.228125e-02
9.900000e-13,0.000000e+00,2.839171e-05,-9.137663e-03,3.001360e-02,2.291721e-02
1.000000e-12,0.000000e+00,2.874109e-05,-9.400661e-03,3.084941e-02,2.356368e-02
1.010000e-12,0.000000e+00,2.909112e-05,-9.668201e-03,3.169831e-02,2.422068e-02
1.020000e-12,0.000000e+00,2.944171e-05,-9.940299e-03,3.256030e-02,2.488824e-02
1.030000e-12,0.000000e+00,2.979281e-05,-1.021698e-02,3.343540e-02,2.556636e-02
1.040000e-12,0.000000e+00,3.014437e-05,-1.049825e-02,3.432358e-02,2.625507e-02
1.050000e-12,0.000000e+00,3.049630e-05,-1.078413e-02,3.522486e-02,2.695438e-02
1.060000e-12,0.000000e+00,3.084856e-05,-1.107464e-02,3.613921e-02,2.766429e-02
1.070000e-12,0.000000e+00,3.120109e-05,-1.136979e-02,3.706664e-02,2.838483e-02
1.080000e-12,0.000000e+00,3.155382e-05,-1.166960e-02,3.800712e-02,2.911599e-02
1.090000e-12,0.000000e+00,3.190669e-05,-1.197408e-02,3.896064e-02,2.985778e-02
1.100000e-12,0.000000e+00,3.225964e-05,-1.228324e-02,3.992719e-02,3.061021e-02
1.110000e-12,0.000000e+00,3.261262e-05,-1.259711e-02,4.090675e-02,3.137328e-02
1.120000e-12,0.000000e+00,3.296556e-05,-1.291568e-02,4.189928e-02,3.214699e-02
1.130000e-12,0.000000e+00,3.331841e-05,-1.323898e-02,4.290477e-02,3.293134e-02
1.140000e-12,0.000000e+00,3.367110e-05,-1.356700e-02,4.392318e-02,3.372633e-02
1.150000e-12,0.000000e+00,3.402358e-05,-1.389978e-02,4.495449e-02,3.453195e-02
1.160000e-12,0.000000e+00,3.437579e-05,-1.423730e-02,4.599867e-02,3.534819e-02
1.170000e-12,0.000000e+00,3.472768e-05,-1.457959e-02,4.705568e-02,3.617505e-02
1.180000e-12,0.000000e+00,3.507918e-05,-1.492665e-02,4.812547e-02,3.701252e-02
1.190000e-12,0.000000e+00,3.543024e-05,-1.527849e-02,4.920802e-02,3.786059e-02
1.200000e-12,0.000000e+00,3.578080e-05,-1.563512e-02,5.030328e-02,3.871924e-02
1.210000e-12,0.000000e+00,3.613082e-05,-1.599654e-02,5.141121e-02,3.958845e-02
1.220000e-12,0.000000e+00,3.648022e-05,-1.636276e-02,5.253175e-02,4.046822e-02
1.230000e-12,0.000000e+00,3.682896e-05,-1.673379e-02,5.366487e-02,4.135853e-02
1.240000e-12,0.000000e+00,3.717699e-05,-1.710962e-02,5.481050e-02,4.225935e-02
1.250000e-12,0.000000e+00,3.752425e-05,-1.749028e-02,5.596860e-02,4.317066e-02
1.260000e-12,0.000000e+00,3.787069e-05,-1.787575e-02,5.713911e-02,4.409244e-02
1.270000e-12,0.000000e+00,3.821625e-05,-1.826604e-02,5.832197e-02,4.502467e-02
1.280000e-12,0.000000e+00,3.856088e-05,-1.866116e-02,5.951713e-02,4.596731e-02
1.290000e-12,0.000000e+00,3.890453e-05,-1.906111e-02,6.072452e-02,4.692035e-02
1.300000e-12,0.000000e+00,3.924715e-05,-1.946588e-02,6.194408e-02,4.788375e-02
1.310000e-12,0.000000e+00,3.958869e-05,-1.987549e-02,6.317574e-02,4.885748e-02
1.320000e-12,0.000000e+00,3.992910e-05,-2.028992e-02,6.441943e-02,4.984152e-02
1.330000e-12,0.000000e+00,4.026833e-05,-2.070918e-02,6.567510e-02,5.083581e-02
1.340000e-12,0.000000e+00,4.060633e-05,-2.113328e-02,6.694266e-02,5.184034e-02
1.350000e-12,0.000000e+00,4.094305e-05,-2.156220e-02,6.822203e-02,5.285506e-02
1.360000e-12,0.000000e+00,4.127845e-05,-2.199594e-02,6.951316e-02,5.387994e-02
1.370000e-12,0.000000e+00,4.161247e-05,-2.243451e-02,7.081595e-02,5.491493e-02
1.380000e-12,0.000000e+00,4.194508e-05,-2.287790e-02,7.213034e-02,5.596000e-02
1.390000e-12,0.000000e+00,4.227621e-05,-2.332611e-02,7.345624e-02,5.701510e-02
1.400000e-12,0.000000e+00,4.260584e-05,-2.377912e-02,7.479356e-02,5.808019e-02
1.410000e-12,0.000000e+00,4.293391e-05,-2.423695e-02,7.614223e-02,5.915523e-02
1.420000e-12,0.000000e+00,4.326038e-05,-2.469957e-02,7.750216e-02,6.024016e-02
1.430000e-12,0.000000e+00,4.358520e-05,-2.516699e-02,7.887326e-02,6.133494e-02
1.440000e-12,0.000000e+00,4.390834e-05,-2.563920e-02,8.025544e-02,6.243952e-02
1.450000e-12,0.000000e+00,4.422975e-05,-2.611620e-02,8.164861e-02,6.355385e-02
1.460000e-12,0.000000e+00,4.454939e-05,-2.659796e-02,8.305269e-02,6.467788e-02
1.470000e-12,0.000000e+00,4.486721e-05,-2.708450e-02,8.446757e-02,6.581155e-02
1.480000e-12,0.000000e+00,4.518319e-05,-2.757579e-02,8.589317e-02,6.695482e-02
1.490000e-12,0.000000e+00,4.549727e-05,-2.807183e-02,8.732939e-02,6.810762e-02
1.500000e-12,0.000000e+00,4.580942e-05,-2.857262e-02,8.877612e-02,6.926990e-02
1.510000e-12,0.000000e+00,4.611959e-05,-2.907813e-02,9.023327e-02,7.044161e-02
1.520000e-12,0.000000e+00,4.642776e-05,-2.958835e-02,9.170075e-02,7.162267e-02
1.530000e-12,0.000000e+00,4.673389e-05,-3.010329e-02,9.317844e-02,7.281304e-02
1.540000e-12,0.000000e+00,4.703793e-05,-3.062292e-02,9.466626e-02,7.401265e-02
1.550000e-12,0.000000e+00,4.733985e-05,-3.114724e-02,9.616408e-02,7.522144e-02
1.560000e-12,0.000000e+00,4.763962e-05,-3.167622e-02,9.767181e-02,7.643935e-02
1.570000e-12,0.000000e+00,4.793720e-05,-3.220986e-02,9.918934e-02,7.766631e-02
1.580000e-12,0.000000e+00,4.823257e-05,-3.274815e-02,1.007166e-01,7.890225e-02
1.590000e-12,0.000000e+00,4.852567e-05,-3.329106e-02,1.022534e-01,8.014711e-02
1.600000e-12,0.000000e+00,4.881649e-05,-3.383859e-02,1.037997e-01,8.140083e-02
1.610000e-12,0.000000e+00,4.910499e-05,-3.439071e-02,1.053553e-01,8.266333e-02
1.620000e-12,0.000000e+00,4.939114e-05,-3.494742e-02,1.069202e-01,8.393455e-02
1.630000e-12,0.000000e+00,4.967490e-05,-3.550870e-02,1.084943e-01,8.521441e-02
1.640000e-12,0.000000e+00,4.995626e-05,-3.607452e-02,1.100774e-01,8.650284e-02
1.650000e-12,0.000000e+00,5.023518e-05,-3.664488e-02,1.116694e-01,8.779977e-02
1.660000e-12,0.000000e+00,5.051162e-05,-3.721975e-02,1.132702e-01,8.910513e-02
1.670000e-12,0.000000e+00,5.078558e-05,-3.779912e-02,1.148797e-01,9.041885e-02
1.680000e-12,0.000000e+00,5.105700e-05,-3.838297e-02,1.164977e-01,9.174085e-02
1.690000e-12,0.000000e+00,5.132588e-05,-3.897128e-02,1.181242e-01,9.307105e-02
1.700000e-12,0.000000e+00,5.159219e-05,-3.956402e-02,1.197590e-01,9.440937e-02
1.710000e-12,0.000000e+00,5.185589e-05,-4.016119e-02,1.214021e-01,9.575575e-02
1.720000e-12,0.000000e+00,5.211697e-05,-4.076275e-02,1.230532e-01,9.711010e-02
1.730000e-12,0.000000e+00,5.237541e-05,-4.136870e-02,1.247124e-01,9.847235e-02
1.740000e-12,0.000000e+00,5.263117e-05,-4.197900e-02,1.263793e-01,9.984241e-02
1.750000e-12,0.000000e+00,5.288424e-05,-4.259363e-02,1.280540e-01,1.012202e-01
1.760000e-12,0.000000e+00,5.313459e-05,-4.321258e-02,1.297364e-01,1.026057e-01
1.770000e-12,0.000000e+00,5.338221e-05,-4.383582e-02,1.314262e-01,1.039987e-01
1.780000e-12,0.000000e+00,5.362708e-05,-4.446332e-02,1.331234e-01,1.053992e-01
1.790000e-12,0.000000e+00,5.386917e-05,-4.509507e-02,1.348278e-01,1.068071e-01
1.800000e-12,0.000000e+00,5.410846e-05,-4.573104e-02,1.365394e-01,1.082224e-01
1.810000e-12,0.000000e+00,5.434495e-05,-4.637121e-02,1.382579e-01,1.096449e-01
1.820000e-12,0.000000e+00,5.457861e-05,-4.701554e-02,1.399834e-01,1.110745e-01
1.830000e-12,0.000000e+00,5.480942e-05,-4.766403e-02,1.417156e-01,1.125112e-01
1.840000e-12,0.000000e+00,5.503737e-05,-4.831663e-02,1.434544e-01,1.139549e-01
1.850000e-12,0.000000e+00,5.526245e-05,-4.897333e-02,1.451997e-01,1.154056e-01
1.860000e-12,0.000000e+00,5.548464e-05,-4.963410e-02,1.469514e-01,1.168630e-01
1.870000e-12,0.000000e+00,5.570392e-05,-5.029891e-02,1.487094e-01,1.183271e-01
1.880000e-12,0.000000e+00,5.592028e-05,-5.096773e-02,1.504735e-01,1.197979e-01
1.890000e-12,0.000000e+00,5.613372e-05,-5.164054e-02,1.522436e-01,1.212753e-01
1.900000e-12,0.000000e+00,5.634421e-05,-5.231732e-02,1.540196e-01,1.227591e-01
1.910000e-12,0.000000e+00,5.655175e-05,-5.299802e-02,1.558014e-01,1.242493e-01
1.920000e-12,0.000000e+00,5.675633e-05,-5.368263e-02,1.575888e-01,1.257458e-01
1.930000e-12,0.000000e+00,5.695793e-05,-5.437112e-02,1.593817e-01,1.272485e-01
1.940000e-12,0.000000e+00,5.715655e-05,-5.506345e-02,1.611800e-01,1.287573e-01
1.950000e-12,0.000000e+00,5.735218e-05,-5.575960e-02,1.629835e-01,1.302721e-01
1.960000e-12,0.000000e+00,5.754482e-05,-5.645953e-02,1.647922e-01,1.317929e-01
1.970000e-12,0.000000e+00,5.773445e-05,-5.716322e-02,1.666060e-01,1.333195e-01
1.980000e-12,0.000000e+00,5.792106e-05,-5.787064e-02,1.684246e-01,1.348519e-01
1.990000e-12,0.000000e+00,5.810466e-05,-5.858176e-02,1.702479e-01,1.363899e-01
2.000000e-12,0.000000e+00,5.828524e-05,-5.929654e-02,1.720760e-01,1.379335e-01
2.010000e-12,0.000000e+00,5.846279e-05,-6.001495e-02,1.739085e-01,1.394825e-01
2.020000e-12,0.000000e+00,5.863731e-05,-6.073697e-02,1.757455e-01,1.410370e-01
2.030000e-12,0.000000e+00,5.880879e-05,-6.146256e-02,1.775867e-01,1.425968e-01
2.040000e-12,0.000000e+00,5.897724e-05,-6.219168e-02,1.794321e-01,1.441617e-01
2.050000e-12,0.000000e+00,5.914265e-05,-6.292432e-02,1.812815e-01,1.457318e-01
2.060000e-12,0.000000e+00,5.930502e-05,-6.366042e-02,1.831348e-01,1.473069e-01
2.070000e-12,0.000000e+00,5.946435e-05,-6.439997e-02,1.849920e-01,1.488870e-01
2.080000e-12,0.000000e+00,5.962064e-05,-6.514292e-02,1.868528e-01,1.504719e-01
2.090000e-12,0.000000e+00,5.977389e-05,-6.588925e-02,1.887171e-01,1.520615e-01
2.100000e-12,0.000000e+00,5.992410e-05,-6.663892e-02,1.905849e-01,1.536558e-01
2.110000e-12,0.000000e+00,6.007128e-05,-6.739189e-02,1.924561e-01,1.552547e-01
2.120000e-12,0.000000e+00,6.021542e-05,-6.814814e-02,1.943304e-01,1.568580e-01
2.130000e-12,0.000000e+00,6.035653e-05,-6.890762e-02,1.962078e-01,1.584658e-01
2.140000e-12,0.000000e+00,6.049461e-05,-6.967031e-02,1.980882e-01,1.600778e-01
2.150000e-12,0.000000e+00,6.062967e-05,-7.043617e-02,1.999714e-01,1.616940e-01
2.160000e-12,0.000000e+00,6.076170e-05,-7.120516e-02,2.018574e-01,1.633144e-01
2.170000e-12,0.000000e+00,6.089073e-05,-7.197724e-02,2.037460e-01,1.649388e-01
2.180000e-12,0.000000e+00,6.101675e-05,-7.275239e-02,2.056371e-01,1.665671e-01
2.190000e-12,0.000000e+00,6.113977e-05,-7.353057e-02,2.075306e-01,1.681992e-01
2.200000e-12,0.000000e+00,6.125979e-05,-7.431174e-02,2.094264e-01,1.698351e-01
2.210000e-12,0.000000e+00,6.137682e-05,-7.509586e-02,2.113244e-01,1.714747e-01
2.220000e-12,0.000000e+00,6.149088e-05,-7.588290e-02,2.132244e-01,1.731178e-01
2.230000e-12,0.000000e+00,6.160197e-05,-7.667282e-02,2.151264e-01,1.747644e-01
2.240000e-12,0.000000e+00,6.171010e-05,-7.746559e-02,2.170302e-01,1.764144e-01
2.250000e-12,0.000000e+00,6.181528e-05,-7.826117e-02,2.189358e-01,1.780677e-01
2.260000e-12,0.000000e+00,6.191752e-05,-7.905951e-02,2.208430e-01,1.797243e-01
2.270000e-12,0.000000e+00,6.201683e-05,-7.986060e-02,2.227518e-01,1.813839e-01
2.280000e-12,0.000000e+00,6.211322e-05,-8.066438e-02,2.246620e-01,1.830466e-01
2.290000e-12,0.000000e+00,6.220670e-05,-8.147082e-02,2.265735e-01,1.847122e-01
2.300000e-12,0.000000e+00,6.229729e-05,-8.227989e-02,2.284862e-01,1.863807e-01
2.310000e-12,0.000000e+00,6.238500e-05,-8.309154e-02,2.304000e-01,1.880520e-01
2.320000e-12,0.000000e+00,6.246984e-05,-8.390574e-02,2.323148e-01,1.897260e-01
2.330000e-12,0.000000e+00,6.255183e-05,-8.472245e-02,2.342306e-01,1.914025e-01
2.340000e-12,0.000000e+00,6.263098e-05,-8.554163e-02,2.361471e-01,1.930816e-01
2.350000e-12,0.000000e+00,6.270730e-05,-8.636325e-02,2.380644e-01,1.947631e-01
2.360000e-12,0.000000e+00,6.278082e-05,-8.718726e-02,2.399823e-01,1.964469e-01
2.370000e-12,0.000000e+00,6.285154e-05,-8.801363e-02,2.419008e-01,1.981331e-01
2.380000e-12,0.000000e+00,6.291948e-05,-8.884232e-02,2.438197e-01,1.998213e-01
2.390000e-12,0.000000e+00,6.298466e-05,-8.967329e-02,2.457389e-01,2.015117e-01
2.400000e-12,0.000000e+00,6.304710e-05,-9.050650e-02,2.476583e-01,2.032041e-01
2.410000e-12,0.000000e+00,6.310681e-05,-9.134192e-02,2.495779e-01,2.048984e-01
2.420000e-12,0.000000e+00,6.316381e-05,-9.217950e-02,2.514976e-01,2.065946e-01
2.430000e-12,0.000000e+00,6.321813e-05,-9.301922e-02,2.534173e-01,2.082925e-01
2.440000e-12,0.000000e+00,6.326977e-05,-9.386102e-02,2.553368e-01,2.099921e-01
2.450000e-12,0.000000e+00,6.331875e-05,-9.470487e-02,2.572562e-01,2.116933e-01
2.460000e-12,0.000000e+00,6.336511e-05,-9.555073e-02,2.591752e-01,2.133960e-01
2.470000e-12,0.000000e+00,6.340885e-05,-9.639856e-02,2.610940e-01,2.151001e-01
2.480000e-12,0.000000e+00,6.344999e-05,-9.724833e-02,2.630122e-01,2.168057e-01
2.490000e-12,0.000000e+00,6.348857e-05,-9.809999e-02,2.649299e-01,2.185124e-01
2.500000e-12,0.000000e+00,6.352459e-05,-9.895351e-02,2.668471e-01,2.202204e-01
2.510000e-12,0.000000e+00,6.355809e-05,-9.980885e-02,2.687635e-01,2.219296e-01
2.520000e-12,0.000000e+00,6.358907e-05,-1.006660e-01,2.706792e-01,2.236397e-01
2.530000e-12,0.000000e+00,6.361757e-05,-1.015248e-01,2.725940e-01,2.253509e-01
2.540000e-12,0.000000e+00,6.364360e-05,-1.023854e-01,2.745079e-01,2.270629e-01
2.550000e-12,0.000000e+00,6.366720e-05,-1.032476e-01,2.764209e-01,2.287758e-01
2.560000e-12,0.000000e+00,6.368837e-05,-1.041114e-01,2.783327e-01,2.304894e-01
2.570000e-12,0.000000e+00,6.370715e-05,-1.049769e-01,2.802434e-01,2.322037e-01
2.580000e-12,0.000000e+00,6.372356e-05,-1.058438e-01,2.821530e-01,2.339186e-01
2.590000e-12,0.000000e+00,6.373762e-05,-1.067123e-01,2.840612e-01,2.356341e-01
2.600000e-12,0.000000e+00,6.374936e-05,-1.075823e-01,2.859682e-01,2.373500e-01
2.610000e-12,0.000000e+00,6.375880e-05,-1.084537e-01,2.878737e-01,2.390663e-01
2.620000e-12,0.000000e+00,6.376597e-05,-1.093264e-01,2.897777e-01,2.407829e-01
2.630000e-12,0.000000e+00,6.377089e-05,-1.102006e-01,2.916802e-01,2.424998e-01
2.640000e-12,0.000000e+00,6.377358e-05,-1.110760e-01,2.935812e-01,2.442168e-01
2.650000e-12,0.000000e+00,6.377408e-05,-1.119528e-01,2.954804e-01,2.459340e-01
2.660000e-12,0.000000e+00,6.377241e-05,-1.128307e-01,2.973780e-01,2.476512e-01
2.670000e-12,0.000000e+00,6.376859e-05,-1.137099e-01,2.992738e-01,2.493684e-01
2.680000e-12,0.000000e+00,6.376265e-05,-1.145902e-01,3.011677e-01,2.510855e-01
2.690000e-12,0.000000e+00,6.375462e-05,-1.154717e-01,3.030598e-01,2.528025e-01
2.700000e-12,0.000000e+00,6.374453e-05,-1.163542e-01,3.049499e-01,2.545193e-01
2.710000e-12,0.000000e+00,6.373239e-05,-1.172378e-01,3.068381e-01,2.562358e-01
2.720000e-12,0.000000e+00,6.371825e-05,-1.181224e-01,3.087242e-01,2.579519e-01
2.730000e-12,0.000000e+00,6.370212e-05,-1.190080e-01,3.106082e-01,2.596677e-01
2.740000e-12,0.000000e+00,6.368403e-05,-1.198945e-01,3.124901e-01,2.613830e-01
2.750000e-12,0.000000e+00,6.366401e-05,-1.207820e-01,3.143698e-01,2.630978e-01
2.760000e-12,0.000000e+00,6.364210e-05,-1.216702e-01,3.162473e-01,2.648120e-01
2.770000e-12,0.000000e+00,6.361831e-05,-1.225594e-01,3.181225e-01,2.665256e-01
2.780000e-12,0.000000e+00,6.359268e-05,-1.234493e-01,3.199954e-01,2.682385e-01
2.790000e-12,0.000000e+00,6.356523e-05,-1.243399e-01,3.218659e-01,2.699507e-01
2.800000e-12,0.000000e+00,6.353599e-05,-1.252313e-01,3.237340e-01,2.716620e-01
2.810000e-12,0.000000e+00,6.350499e-05,-1.261234e-01,3.255997e-01,2.733726e-01
2.820000e-12,0.000000e+00,6.347227e-05,-1.270161e-01,3.274629e-01,2.750821e-01
2.830000e-12,0.000000e+00,6.343784e-05,-1.279094e-01,3.293236e-01,2.767908e-01
